id,name,price,gearbox,location,PERFORMANCE,model
1,دنا  مدل 1399,615.000.000 ,دنده ای، دنده ای,تهران,58.0,1399
2,کوییک  مدل 1401,360.000.000 ,دنده ای، دنده ای,تهران,23.937,1401
3,پژو 207  مدل 1402,725.000.000 ,دنده ای، دنده ای نیمه فول,کرج,86.0,1402
4,جک S5  مدل 1400,1.400.000.000 ,اتومات، اتوماتیک,تهران,49.681,1400
5,شاهین  مدل 1401,640.000.000 ,دنده ای،  G دنده ای,تهران,8.714,1401
6,پژو 206  مدل 1396,510.000.000 ,دنده ای، تیپ 5 ,تهران,32.5,1396
7,پراید 131  مدل 1399,289.000.000 ,دنده ای، SE,تهران,66.439,1399
8,هیوندای النترا  مدل 2023,3.900.000.000 ,اتومات، اتوماتیک-1600,تهران,137.5,2023
9,رنو ساندرو  مدل 1395,750.000.000 ,دنده ای، دنده ای,صفر ,92.285,1395
10,مزدا 3 جدید   مدل 1397,1.910.000.000 ,اتومات، تیپ4,کرج,101.624,1397
11,هیوندای سوناتا  مدل 2015,2.900.000.000 ,اتومات، فول YF,تهران,112.516,2015
12,هیوندای توسان  مدل 2013,2.200.000.000 ,اتومات، LM - 2400 فول,کرج,277.817,2013
13,پژو 206  مدل 1390,327.000.000 ,دنده ای، تیپ 2,تهران,137.695,1390
14,ام وی ام X33  مدل 1391,499.000.000 ,دنده ای، دنده ای ساده,تهران,52.0,1391
15,KMC J7  مدل 1402,1.700.000.000 ,اتومات، اتوماتیک,تهران,117.0,1402
16,فردا T5  مدل 1402,1.600.000.000 ,اتومات، اتوماتیک,تهران,180.0,1402
17,تویوتا لندکروز  مدل 2013,17.800.000.000 ,اتومات، GXR شش سیلندر فول ,تهران,135.0,2013
18,رسپکت  مدل 1402,1.450.000.000 ,اتومات، پرایم,تهران,63.602,1402
19,پژو پارس  مدل 1400,665.000.000 ,دنده ای، LX,تهران,221.0,1400
20,پژو 207  مدل 1402,765.000.000 ,دنده ای، دنده ای سقف شیشه ای,کرج,29.978,1402
21,ام وی ام X22  مدل 1401,935.000.000 ,اتومات، Pro اتوماتیک,تهران,182.0,1401
22,ام وی ام X33  مدل 1391,496.000.000 ,دنده ای، دنده ای ساده,تهران,67.851,1391
